id,customer_id,customer_email,customer_name,subject,description,category,priority,status,created_at,updated_at,resolved_at,assigned_to
7338a234-b757-436e-8671-b8c3459f7e0c,CUST-1000,user0@example.com,User 0,Issue 0,This is a description for issue 0. It needs to be at least 10 chars.,account_access,urgent,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
44e24991-f4a3-46eb-9a27-d1dbee577801,CUST-1001,user1@example.com,User 1,Issue 1,This is a description for issue 1. It needs to be at least 10 chars.,technical_issue,high,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
58a10b45-e658-4201-81c3-559d841d4691,CUST-1002,user2@example.com,User 2,Issue 2,This is a description for issue 2. It needs to be at least 10 chars.,billing_question,medium,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
15e91d53-dba7-4305-b9e6-f2c6c0533b95,CUST-1003,user3@example.com,User 3,Issue 3,This is a description for issue 3. It needs to be at least 10 chars.,feature_request,low,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
d44881d4-bc9e-4acb-8fe7-c3b50644a2b2,CUST-1004,user4@example.com,User 4,Issue 4,This is a description for issue 4. It needs to be at least 10 chars.,bug_report,urgent,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
fcdc7be8-0e6a-4784-b840-5cd9b376c862,CUST-1005,user5@example.com,User 5,Issue 5,This is a description for issue 5. It needs to be at least 10 chars.,other,high,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
11015c72-3291-4ce8-9ee6-0995ebf4294d,CUST-1006,user6@example.com,User 6,Issue 6,This is a description for issue 6. It needs to be at least 10 chars.,account_access,medium,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
cb6f7063-0c17-4084-affa-4dca6393224d,CUST-1007,user7@example.com,User 7,Issue 7,This is a description for issue 7. It needs to be at least 10 chars.,technical_issue,low,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
9f0376c5-794d-4e66-a399-17e5da1e750b,CUST-1008,user8@example.com,User 8,Issue 8,This is a description for issue 8. It needs to be at least 10 chars.,billing_question,urgent,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
0fec5de3-fb67-47f2-bf43-2145c8ecb3f0,CUST-1009,user9@example.com,User 9,Issue 9,This is a description for issue 9. It needs to be at least 10 chars.,feature_request,high,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
12745c70-91ba-46c6-b118-d960c1febf04,CUST-1010,user10@example.com,User 10,Issue 10,This is a description for issue 10. It needs to be at least 10 chars.,bug_report,medium,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
f89e2779-b2e5-4760-a6fb-91dd8c876e7a,CUST-1011,user11@example.com,User 11,Issue 11,This is a description for issue 11. It needs to be at least 10 chars.,other,low,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
8ced69ab-8686-456c-bb24-312ed1a5c86c,CUST-1012,user12@example.com,User 12,Issue 12,This is a description for issue 12. It needs to be at least 10 chars.,account_access,urgent,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
1a96dc11-0faf-4c1f-940e-36aaa42cdd64,CUST-1013,user13@example.com,User 13,Issue 13,This is a description for issue 13. It needs to be at least 10 chars.,technical_issue,high,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
b31e5c33-4e6e-4f62-ad03-b273c7e50741,CUST-1014,user14@example.com,User 14,Issue 14,This is a description for issue 14. It needs to be at least 10 chars.,billing_question,medium,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
8fe4bd9c-d3e5-4a83-87ff-b0b263953337,CUST-1015,user15@example.com,User 15,Issue 15,This is a description for issue 15. It needs to be at least 10 chars.,feature_request,low,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
440b1dfe-433d-44b5-842d-464d85b5e9d4,CUST-1016,user16@example.com,User 16,Issue 16,This is a description for issue 16. It needs to be at least 10 chars.,bug_report,urgent,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
e0e28a33-62b1-48de-91a6-8a696c5ba78c,CUST-1017,user17@example.com,User 17,Issue 17,This is a description for issue 17. It needs to be at least 10 chars.,other,high,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
e854a605-86b6-456c-a241-78ef63a0cc9b,CUST-1018,user18@example.com,User 18,Issue 18,This is a description for issue 18. It needs to be at least 10 chars.,account_access,medium,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
7dcc090d-47d5-4b87-b14f-e1327408cc89,CUST-1019,user19@example.com,User 19,Issue 19,This is a description for issue 19. It needs to be at least 10 chars.,technical_issue,low,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
4b30d00a-b7ad-46da-9dea-a59195598554,CUST-1020,user20@example.com,User 20,Issue 20,This is a description for issue 20. It needs to be at least 10 chars.,billing_question,urgent,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
04018de7-14e2-4d2c-b821-ab0ae39a06ff,CUST-1021,user21@example.com,User 21,Issue 21,This is a description for issue 21. It needs to be at least 10 chars.,feature_request,high,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
37d1d7be-9b2e-474c-9581-23f3684d6381,CUST-1022,user22@example.com,User 22,Issue 22,This is a description for issue 22. It needs to be at least 10 chars.,bug_report,medium,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
ef63c154-aee3-4b78-8e86-4d0eaea1a712,CUST-1023,user23@example.com,User 23,Issue 23,This is a description for issue 23. It needs to be at least 10 chars.,other,low,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
f4a4339e-4736-4765-856f-a023db5d8779,CUST-1024,user24@example.com,User 24,Issue 24,This is a description for issue 24. It needs to be at least 10 chars.,account_access,urgent,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
92f6a0dd-26dc-409e-aef3-6f73cd806220,CUST-1025,user25@example.com,User 25,Issue 25,This is a description for issue 25. It needs to be at least 10 chars.,technical_issue,high,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
4ddfa8dd-e282-4e1c-81e8-6f0a7b222082,CUST-1026,user26@example.com,User 26,Issue 26,This is a description for issue 26. It needs to be at least 10 chars.,billing_question,medium,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
de31e87c-cff3-4432-aca9-7d11dc406182,CUST-1027,user27@example.com,User 27,Issue 27,This is a description for issue 27. It needs to be at least 10 chars.,feature_request,low,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
ea51f104-ae72-4547-abe0-2b656bb9bbed,CUST-1028,user28@example.com,User 28,Issue 28,This is a description for issue 28. It needs to be at least 10 chars.,bug_report,urgent,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
27ed4dea-1aee-415c-bdf5-398c1e0bbddd,CUST-1029,user29@example.com,User 29,Issue 29,This is a description for issue 29. It needs to be at least 10 chars.,other,high,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
20fd309a-5a93-448e-82b6-56dbd43587b3,CUST-1030,user30@example.com,User 30,Issue 30,This is a description for issue 30. It needs to be at least 10 chars.,account_access,medium,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
70bc82dc-4457-4314-878c-0c9f74c16a02,CUST-1031,user31@example.com,User 31,Issue 31,This is a description for issue 31. It needs to be at least 10 chars.,technical_issue,low,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
e28e96e2-8d23-40ff-aee6-e6fad6733ea9,CUST-1032,user32@example.com,User 32,Issue 32,This is a description for issue 32. It needs to be at least 10 chars.,billing_question,urgent,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
c48c37a8-ebd5-4c64-adb2-36fa67c85bef,CUST-1033,user33@example.com,User 33,Issue 33,This is a description for issue 33. It needs to be at least 10 chars.,feature_request,high,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
e0284f6a-3e93-4f61-96d5-cbc2a66fe1a8,CUST-1034,user34@example.com,User 34,Issue 34,This is a description for issue 34. It needs to be at least 10 chars.,bug_report,medium,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
4119e20d-1aec-4e33-a182-f53b46346109,CUST-1035,user35@example.com,User 35,Issue 35,This is a description for issue 35. It needs to be at least 10 chars.,other,low,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
13efa80f-e937-4f34-980a-806c478309f1,CUST-1036,user36@example.com,User 36,Issue 36,This is a description for issue 36. It needs to be at least 10 chars.,account_access,urgent,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
18a2acc3-2c16-4d40-b0f0-7ec274c8b1fd,CUST-1037,user37@example.com,User 37,Issue 37,This is a description for issue 37. It needs to be at least 10 chars.,technical_issue,high,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
72b0ba50-a565-4f3e-bd41-fbcf85586467,CUST-1038,user38@example.com,User 38,Issue 38,This is a description for issue 38. It needs to be at least 10 chars.,billing_question,medium,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
7e47b769-db66-47fd-991c-3739809abab5,CUST-1039,user39@example.com,User 39,Issue 39,This is a description for issue 39. It needs to be at least 10 chars.,feature_request,low,closed,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
3b942fa7-4405-4827-b39b-a275d890b83d,CUST-1040,user40@example.com,User 40,Issue 40,This is a description for issue 40. It needs to be at least 10 chars.,bug_report,urgent,new,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
431b6743-7550-4b4c-821d-03de2c7b2d49,CUST-1041,user41@example.com,User 41,Issue 41,This is a description for issue 41. It needs to be at least 10 chars.,other,high,in_progress,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 2
44921359-55bf-49cb-a5af-001bf6b640fe,CUST-1042,user42@example.com,User 42,Issue 42,This is a description for issue 42. It needs to be at least 10 chars.,account_access,medium,waiting_customer,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 0
e474e826-80ce-40c9-97f1-426da472b067,CUST-1043,user43@example.com,User 43,Issue 43,This is a description for issue 43. It needs to be at least 10 chars.,technical_issue,low,resolved,2026-04-30T14:27:23.266Z,2026-04-30T14:27:23.266Z,,Agent 1
