customer_email,customer_name,subject,description,category,priority,status,metadata.source,metadata.device_type
alice@example.com,Alice Adams,Cannot log in,Login fails with invalid credentials after password reset,account_access,high,new,web_form,desktop
bob@example.com,Bob Brown,Two-factor code never arrives,My phone never receives the 2fa SMS code on the new device,account_access,high,new,web_form,mobile
carol@example.com,Carol Carter,Locked out of account,I am locked out and cannot access my dashboard,account_access,urgent,new,web_form,desktop
dan@example.com,Dan Davis,Password reset link expired,The reset link expired before I could use it,account_access,medium,new,email,desktop
eve@example.com,Eve Edwards,Sign in fails on mobile,Sign in works on desktop but not on the mobile app,account_access,medium,in_progress,chat,mobile
frank@example.com,Frank Foster,Cannot access account,Cannot access my account since yesterday,account_access,urgent,new,phone,desktop
grace@example.com,Grace Green,Forgot password and email is wrong,Forgot password but my recovery email is outdated,account_access,medium,new,web_form,tablet
henry@example.com,Henry Hall,Authentication keeps failing,Authentication fails with a 401 even with the correct password,account_access,high,new,api,desktop
irina@example.com,Irina Ivanov,Reset password did not work,I reset password but new credentials still rejected,account_access,medium,resolved,email,mobile
jack@example.com,Jack Jones,MFA setup broken,MFA setup wizard never completes the final step,account_access,high,new,web_form,desktop
karen@example.com,Karen King,Dashboard error 500,Dashboard returns an error 500 every time I open it,technical_issue,high,new,web_form,desktop
leo@example.com,Leo Lopez,Export feature crashed,Export feature crashed and the report download failed,technical_issue,high,in_progress,web_form,desktop
mia@example.com,Mia Miller,Slow page loads,Pages are extremely slow and unresponsive after the last update,technical_issue,medium,new,web_form,mobile
nick@example.com,Nick Nguyen,App freezing during sync,The mobile app keeps freezing every time I sync data,technical_issue,medium,new,chat,mobile
olga@example.com,Olga Olson,Timeout during export,The export request times out after 30 seconds,technical_issue,medium,new,api,desktop
paul@example.com,Paul Parker,Browser console errors,Console shows several errors when I open the dashboard,technical_issue,low,new,web_form,desktop
quinn@example.com,Quinn Quill,Webhook fails intermittently,The webhook fails intermittently and our integration breaks,technical_issue,high,in_progress,api,desktop
rita@example.com,Rita Roberts,Crash when uploading,The app crashes when I try to upload a file larger than 10MB,technical_issue,high,new,web_form,desktop
sam@example.com,Sam Smith,Search not working,Search not working and returns zero results for everything,technical_issue,medium,new,web_form,desktop
tina@example.com,Tina Taylor,Notifications broken,Push notifications are broken and the bell icon never updates,technical_issue,low,closed,chat,mobile
uma@example.com,Uma Underwood,Refund requested,Please refund the duplicate charge from last week,billing_question,medium,new,email,desktop
victor@example.com,Victor Vega,Wrong invoice amount,The April invoice shows the previous month plan amount,billing_question,medium,new,email,desktop
wendy@example.com,Wendy Wong,Subscription not active,My subscription payment went through but my plan is still free,billing_question,high,new,web_form,desktop
xavier@example.com,Xavier Xu,Cannot update credit card,Cannot update credit card on file from the billing settings,billing_question,medium,in_progress,web_form,desktop
yara@example.com,Yara Young,Charged twice for same plan,I was charged twice for the same plan in March,billing_question,high,new,email,desktop
zach@example.com,Zach Zimmer,Payment receipt missing,Payment receipt for last month never arrived in my inbox,billing_question,low,new,email,desktop
